date,name,category,value
1980-01-01,2600,Misc,270000.0
1980-01-01,2600,Action,340000.0
1980-01-01,2600,Misc,240000.0
1980-01-01,2600,Misc,1150000.0
1980-01-01,2600,Shooter,2760000.0
1980-01-01,2600,Shooter,4310000.0
1980-01-01,2600,Fighting,770000.0
1980-01-01,2600,Sports,490000.0
1980-01-01,2600,Misc,1050000.0
1981-01-01,2600,Action,370000.0
1981-01-01,2600,Action,670000.0
1981-01-01,2600,Action,170000.0
1981-01-01,2600,Action,390000.0
1981-01-01,2600,Racing,480000.0
1981-01-01,2600,Action,240000.0
1981-01-01,2600,Action,400000.0
1981-01-01,2600,Platform,1460000.0
1981-01-01,2600,Simulation,450000.0
1981-01-01,2600,Shooter,240000.0
1981-01-01,2600,Sports,260000.0
1981-01-01,2600,Sports,190000.0
1981-01-01,2600,Sports,210000.0
1981-01-01,2600,Shooter,2130000.0
1981-01-01,2600,Platform,970000.0
1981-01-01,2600,Shooter,1050000.0
1981-01-01,2600,Action,330000.0
1981-01-01,2600,Action,310000.0
1981-01-01,2600,Shooter,220000.0
1981-01-01,2600,Action,820000.0
1981-01-01,2600,Shooter,730000.0
1981-01-01,2600,Action,930000.0
1981-01-01,2600,Action,220000.0
1981-01-01,2600,Action,1970000.0
1981-01-01,2600,Action,220000.0
1981-01-01,2600,Action,390000.0
1981-01-01,2600,Sports,130000.0
1981-01-01,2600,Action,690000.0
1981-01-01,2600,Shooter,1270000.0
1981-01-01,2600,Action,430000.0
1981-01-01,2600,Shooter,340000.0
1981-01-01,2600,Action,500000.0
1981-01-01,2600,Shooter,1600000.0
1981-01-01,2600,Action,450000.0
1981-01-01,2600,Action,340000.0
1981-01-01,2600,Action,770000.0
1981-01-01,2600,Action,360000.0
1981-01-01,2600,Puzzle,1650000.0
1981-01-01,2600,Action,290000.0
1981-01-01,2600,Puzzle,590000.0
1981-01-01,2600,Platform,4500000.0
1981-01-01,2600,Shooter,1360000.0
1981-01-01,2600,Action,590000.0
1981-01-01,2600,Shooter,1100000.0
1981-01-01,2600,Action,790000.0
1981-01-01,2600,Action,2200000.0
1982-01-01,2600,Action,250000.0
1982-01-01,2600,Action,620000.0
1982-01-01,2600,Action,540000.0
1982-01-01,2600,Action,630000.0
1982-01-01,2600,Action,500000.0
1982-01-01,2600,Action,400000.0
1982-01-01,2600,Platform,1590000.0
1982-01-01,2600,Action,170000.0
1982-01-01,2600,Action,310000.0
1982-01-01,2600,Misc,870000.0
1982-01-01,2600,Puzzle,7810000.0
1982-01-01,2600,Sports,500000.0
1982-01-01,2600,Action,140000.0
1982-01-01,2600,Platform,720000.0
1982-01-01,2600,Action,270000.0
1982-01-01,2600,Shooter,1120000.0
1982-01-01,2600,Action,340000.0
1982-01-01,2600,Shooter,500000.0
1982-01-01,2600,Action,660000.0
1982-01-01,2600,Platform,540000.0
1982-01-01,2600,Action,380000.0
1982-01-01,2600,Action,280000.0
1982-01-01,2600,Puzzle,1640000.0
1982-01-01,2600,Racing,390000.0
1982-01-01,2600,Action,220000.0
1982-01-01,2600,Shooter,780000.0
1982-01-01,2600,Action,320000.0
1982-01-01,2600,Shooter,620000.0
1982-01-01,2600,Shooter,770000.0
1982-01-01,2600,Puzzle,580000.0
1982-01-01,2600,Sports,550000.0
1982-01-01,2600,Action,340000.0
1982-01-01,2600,Platform,1080000.0
1982-01-01,2600,Platform,1100000.0
1982-01-01,2600,Action,150000.0
1982-01-01,2600,Racing,1180000.0
1983-01-01,2600,Shooter,480000.0
1983-01-01,2600,Action,340000.0
1983-01-01,2600,Adventure,400000.0
1983-01-01,2600,Action,500000.0
1983-01-01,NES,Platform,1100000.0
1983-01-01,2600,Action,330000.0
1983-01-01,NES,Platform,1110000.0
1983-01-01,NES,Platform,1130000.0
1983-01-01,NES,Misc,2140000.0
1983-01-01,2600,Action,770000.0
1983-01-01,2600,Action,290000.0
1983-01-01,2600,Puzzle,780000.0
1983-01-01,2600,Platform,1310000.0
1983-01-01,NES,Sports,3200000.0
1983-01-01,NES,Platform,2280000.0
1983-01-01,2600,Action,460000.0
1983-01-01,2600,Action,170000.0
1984-01-01,NES,Sports,4010000.0
1984-01-01,NES,Racing,4160000.0
1984-01-01,NES,Puzzle,1220000.0
1984-01-01,2600,Racing,270000.0
1984-01-01,NES,Shooter,1270000.0
1984-01-01,NES,Misc,1450000.0
1984-01-01,NES,Platform,690000.0
1984-01-01,NES,Shooter,28310000.0
1984-01-01,NES,Sports,2170000.0
1984-01-01,NES,Puzzle,820000.0
1984-01-01,NES,Shooter,1520000.0
1984-01-01,NES,Puzzle,1100000.0
1984-01-01,NES,Racing,1520000.0
1984-01-01,NES,Action,1850000.0
1985-01-01,NES,Puzzle,1030000.0
1985-01-01,2600,Puzzle,450000.0
1985-01-01,NES,Puzzle,410000.0
1985-01-01,NES,Puzzle,1320000.0
1985-01-01,NES,Sports,1960000.0
1985-01-01,NES,Platform,510000.0
1985-01-01,NES,Fighting,1050000.0
1985-01-01,DS,Action,20000.0
1985-01-01,NES,Platform,1500000.0
1985-01-01,NES,Action,3500000.0
1985-01-01,NES,Platform,920000.0
1985-01-01,NES,Shooter,1000000.0
1985-01-01,NES,Platform,40240000.0
1985-01-01,PC,Simulation,30000.0
1986-01-01,NES,Shooter,1200000.0
1986-01-01,NES,Action,1640000.0
1986-01-01,NES,Action,1140000.0
1986-01-01,NES,Platform,2650000.0
1986-01-01,2600,Shooter,370000.0
1986-01-01,NES,Racing,1960000.0
1986-01-01,NES,Action,2730000.0
1986-01-01,NES,Shooter,1360000.0
1986-01-01,NES,Sports,2200000.0
1986-01-01,2600,Sports,290000.0
1986-01-01,NES,Platform,1050000.0
1986-01-01,NES,Action,1150000.0
1986-01-01,NES,Sports,3080000.0
1986-01-01,NES,Action,6510000.0
1986-01-01,NES,Platform,1500000.0
1986-01-01,NES,Platform,1200000.0
1986-01-01,NES,Platform,1760000.0
1986-01-01,NES,Platform,1230000.0
1986-01-01,NES,Shooter,960000.0
1986-01-01,NES,Action,570000.0
1986-01-01,NES,Role-Playing,2520000.0
1987-01-01,NES,Platform,810000.0
1987-01-01,NES,Fighting,2400000.0
1987-01-01,2600,Shooter,450000.0
1987-01-01,2600,Shooter,260000.0
1987-01-01,NES,Role-Playing,2560000.0
1987-01-01,NES,Role-Playing,1250000.0
1987-01-01,NES,Fighting,3020000.0
1987-01-01,NES,Role-Playing,840000.0
1987-01-01,NES,Sports,2150000.0
1987-01-01,2600,Action,470000.0
1987-01-01,NES,Adventure,4380000.0
1987-01-01,NES,Sports,1420000.0
1987-01-01,2600,Sports,80000.0
1987-01-01,NES,Platform,930000.0
1987-01-01,2600,Sports,70000.0
1987-01-01,2600,Action,650000.0
1988-01-01,NES,Puzzle,5580000.0
1988-01-01,NES,Role-Playing,3870000.0
1988-01-01,NES,Platform,1560000.0
1988-01-01,NES,Action,1510000.0
1988-01-01,NES,Role-Playing,1250000.0
1988-01-01,NES,Racing,2140000.0
1988-01-01,2600,Action,240000.0
1988-01-01,PC,Simulation,30000.0
1988-01-01,2600,Shooter,510000.0
1988-01-01,GB,Platform,1430000.0
1988-01-01,NES,Platform,7460000.0
1988-01-01,NES,Role-Playing,760000.0
1988-01-01,NES,Sports,2420000.0
1988-01-01,NES,Platform,17280000.0
1988-01-01,NES,Sports,1180000.0
1989-01-01,GB,Sports,1990000.0
1989-01-01,NES,Platform,850000.0
1989-01-01,GB,Role-Playing,1100000.0
1989-01-01,NES,Platform,1670000.0
1989-01-01,GB,Shooter,1200000.0
1989-01-01,NES,Action,4170000.0
1989-01-01,GB,Sports,2120000.0
1989-01-01,GB,Misc,1280000.0
1989-01-01,2600,Action,470000.0
1989-01-01,NES,Puzzle,60000.0
1989-01-01,GB,Puzzle,1940000.0
1989-01-01,2600,Puzzle,150000.0
